id,label
3227,0.87408173
3228,0.24008298
3229,0.87450117
3230,0.73225063
3231,0.30555707
3232,0.5367989
3233,0.2489544
3234,0.63735974
3235,0.8791213
3236,0.12906496
3237,0.69082445
3238,0.796988
3239,0.55392843
3240,0.28954798
3241,0.7657137
3242,0.1759917
3243,0.98189825
3244,0.65688
3245,0.4429582
3246,0.53483886
3247,0.8032954
3248,0.66270655
3249,0.3049097
3250,0.7132786
3251,0.54533875
3252,0.40599254
3253,0.98752403
3254,0.67980766
3255,0.53277886
3256,0.37594217
3257,0.20563899
3258,0.6212292
3259,0.4356652
3260,0.8455041
3261,0.5802001
3262,0.73947084
3263,0.29113
3264,0.121989585
3265,0.26622003
3266,0.10446218
3267,0.8313722
3268,0.72830194
3269,0.5998191
3270,0.60856587
3271,0.016268112
3272,0.78341067
3273,0.7977104
3274,0.67386466
3275,0.09657739
3276,0.8170915
3277,0.8307655
3278,0.27967888
3279,0.76900727
3280,0.18799485
3281,0.37116224
3282,0.39242283
3283,0.5975246
3284,0.7735749
3285,0.32314226
3286,0.29063052
3287,0.53528255
3288,0.77969354
3289,0.73955375
3290,0.3098975
3291,0.7048879
3292,0.80907017
3293,0.8643891
3294,0.84739894
3295,0.13013166
3296,0.08182577
3297,0.56265646
3298,0.9552436
3299,0.068422906
3300,0.34732556
3301,0.7775953
3302,0.8153742
3303,0.9629029
3304,0.7667298
3305,0.52052313
3306,0.47550827
3307,0.47876248
3308,0.6294846
3309,0.43647134
3310,0.91683704
3311,0.25065768
3312,0.9358829
3313,0.21446674
3314,0.97087044
3315,0.97549653
3316,0.41606337
3317,0.78294593
3318,0.18648256
3319,0.4047793
3320,0.24465804
3321,0.9561746
3322,0.32753187
3323,0.93524605
3324,0.45928997
3325,0.7188285
3326,0.18425043
3327,0.27337882
3328,0.9050215
3329,0.96346617
3330,0.23670574
3331,0.98040074
3332,0.41845107
3333,0.28429452
3334,0.80933636
3335,0.21630591
3336,0.8444832
3337,0.18561138
3338,0.9229095
3339,0.9981882
3340,0.9491842
3341,0.6743405
3342,0.1658506
3343,0.4690826
3344,0.8816753
3345,0.7316605
3346,0.5076104
3347,0.4716978
3348,0.39204898
3349,0.35792106
3350,0.6287213
3351,0.857116
3352,0.5487325
3353,0.6514123
3354,0.98283166
3355,0.47022098
3356,0.763371
3357,0.65922725
3358,0.40802717
3359,0.7915042
3360,0.11842268
3361,0.74924076
3362,0.60911673
3363,0.5821532
3364,0.965712
3365,0.12304105
3366,0.86133546
3367,0.9923636
3368,0.6161341
3369,0.5603397
3370,0.26354116
3371,0.04109212
3372,0.9515006
3373,0.14155613
3374,0.88576573
3375,0.855992
3376,0.1413802
3377,0.27449057
3378,0.9492608
3379,0.76008934
3380,0.6362386
3381,0.51953214
3382,0.1235001
3383,0.54096335
3384,0.63350075
3385,0.45768538
3386,0.20101981
3387,0.084917225
3388,0.3117614
3389,0.23849425
3390,0.3133435
3391,0.4673815
3392,0.1866313
3393,0.65022594
3394,0.41319397
3395,0.8803454
3396,0.6227614
3397,0.39357224
3398,0.53447074
3399,0.6937337
3400,0.97531974
3401,0.9243349
3402,0.32226822
3403,0.6674936
3404,0.54832435
3405,0.14644372
3406,0.19647206
3407,0.9372391
3408,0.41941875
3409,0.8469303
3410,0.9670862
3411,0.41936624
3412,0.24599591
3413,0.7341632
3414,0.7691013
3415,0.27272433
3416,0.75031656
3417,0.7455781
3418,0.41593423
3419,0.84122044
3420,0.86081874
3421,0.96150523
3422,0.9436337
3423,0.4731547
3424,0.9008685
3425,0.99344146
3426,0.8343041
3427,0.714839
3428,0.33582658
3429,0.5707773
3430,0.5361417
3431,0.63272965
3432,0.89336556
3433,0.86956316
3434,0.93196154
3435,0.8636491
3436,0.46569777
3437,0.4529661
3438,0.25399143
3439,0.45796025
3440,0.5831135
3441,0.33594623
3442,0.66689974
3443,0.32901186
3444,0.17120679
3445,0.9796296
3446,0.24167041
3447,0.6528165
3448,0.220025
3449,0.0378281
3450,0.52847624
3451,0.455144
3452,0.36408523
3453,0.84331733
3454,0.9585163
3455,0.7703555
3456,0.48026934
3457,0.11401608
3458,0.3386507
3459,0.82936096
3460,0.39612997
3461,0.4951851
3462,0.17129864
3463,0.122851424
3464,0.9614989
3465,0.26083127
3466,0.72310627
3467,0.9789426
3468,0.93059444
3469,0.8543868
3470,0.9773334
3471,0.83412415
3472,0.38867423
3473,0.50740576
3474,0.1264933
3475,0.6223602
3476,0.22452304
3477,0.48546636
3478,0.89067495
3479,0.9697204
3480,0.2529343
3481,0.18704191
3482,0.5986426
3483,0.326598
3484,0.6350931
3485,0.9450548
3486,0.35724935
3487,0.7352436
3488,0.75087076
3489,0.16526085
3490,0.977146
3491,0.8126575
3492,0.35129216
3493,0.3568574
3494,0.50260377
3495,0.7350823
3496,0.25444388
3497,0.8642021
3498,0.51577604
3499,0.40312102
3500,0.78559875
3501,0.17543605
3502,0.48096618
3503,0.30856416
3504,0.9756343
3505,0.96105355
3506,0.46265393
3507,0.70181996
3508,0.8398107
3509,0.85426706
3510,0.40656048
3511,0.99612397
3512,0.72026336
3513,0.25759172
3514,0.28269723
3515,0.97728366
3516,0.2327103
3517,0.5965435
3518,0.6632827
3519,0.6198288
3520,0.95864195
3521,0.9131862
3522,0.940858
3523,0.97876084
3524,0.6450498
3525,0.22525848
3526,0.92661154
3527,0.8107755
3528,0.48559794
3529,0.788504
3530,0.56333756
3531,0.53758544
3532,0.76783144
3533,0.24545284
3534,0.7879193
3535,0.7887181
3536,0.68588847
3537,0.80856556
3538,0.77013826
3539,0.632053
3540,0.4916281
3541,0.24174601
3542,0.92595655
3543,0.17987056
3544,0.9362022
3545,0.65082496
3546,0.9528162
3547,0.7245081
3548,0.08415849
3549,0.9109914
3550,0.92592055
3551,0.3429611
3552,0.6834253
3553,0.6914823
3554,0.8377748
3555,0.4219732
3556,0.36266407
3557,0.45328468
3558,0.7354851
3559,0.63169336
3560,0.27646023
3561,0.44170198
3562,0.59357774
3563,0.9731102
3564,0.20890361
3565,0.19092962
3566,0.31823024
3567,0.6044399
3568,0.9825033
3569,0.77532226
3570,0.94645375
3571,0.59400076
3572,0.90515935
3573,0.22091639
3574,0.7353605
3575,0.7075587
3576,0.35616654
3577,0.32355204
3578,0.609579
3579,0.44176447
3580,0.85878706
3581,0.32459012
3582,0.61785233
3583,0.24541366
3584,0.38945478
3585,0.8504197
3586,0.92658895
3587,0.7995197
3588,0.56636834
3589,0.49342918
3590,0.32367703
3591,0.4624606
3592,0.7024984
3593,0.86802673
3594,0.35311022
3595,0.9630775
3596,0.9545669
3597,0.3124333
3598,0.9542762
3599,0.23369706
3600,0.7422361
3601,0.98740804
3602,0.5199538
3603,0.120843336
3604,0.41347447
3605,0.39345607
3606,0.84870315
3607,0.36227402
3608,0.5207697
3609,0.1397565
3610,0.9977487
3611,0.31617805
3612,0.43418974
3613,0.98933065
3614,0.55774003
3615,0.78354377
3616,0.4290878
3617,0.19719164
3618,0.5310798
3619,0.6534841
3620,0.6192814
3621,0.8055641
3622,0.3198289
3623,0.82258224
3624,0.37084198
3625,0.9574373
3626,0.674576
3627,0.599754
3628,0.6344484
3629,0.39264166
3630,0.6945239
3631,0.429154
3632,0.68787926
3633,0.67368263
3634,0.6408254
3635,0.082956664
3636,0.52162665
3637,0.92028505
3638,0.4323097
3639,0.37090895
3640,0.80419236
3641,0.91649646
3642,0.9548269
3643,0.5052341
3644,0.3796632
3645,0.9173777
3646,0.92251676
3647,0.20072591
3648,0.6974682
3649,0.4515322
3650,0.4357973
3651,0.8429659
3652,0.6549107
3653,0.9450218
3654,0.5991606
3655,0.8800097
3656,0.25976932
3657,0.25449285
3658,0.9087212
3659,0.4302716
3660,0.19884239
3661,0.75608
3662,0.524903
3663,0.65899044
3664,0.56566995
3665,0.4558041
3666,0.15730536
3667,0.5473022
3668,0.5779737
3669,0.6897212
3670,0.4597283
3671,0.4537702
3672,0.21914758
3673,0.3829676
3674,0.9104308
3675,0.6357735
3676,0.99379313
3677,0.9939931
3678,0.12177502
3679,0.21120147
3680,0.37721044
3681,0.20136686
3682,0.2784273
3683,0.37792775
3684,0.78391355
3685,0.75620455
3686,0.3162653
3687,0.79811
3688,0.82885337
3689,0.6447245
3690,0.93868214
3691,0.30676818
3692,0.2942223
3693,0.5961709
3694,0.78356254
3695,0.42477685
3696,0.42936364
3697,0.9598601
3698,0.41681522
3699,0.20461011
3700,0.27979037
3701,0.29979044
3702,0.11478171
3703,0.46986443
3704,0.44062907
3705,0.1326487
3706,0.69777685
3707,0.51007766
3708,0.8174864
3709,0.8651357
3710,0.8489293
3711,0.31720477
3712,0.35344955
3713,0.49515483
3714,0.8018333
3715,0.83677906
3716,0.779781
3717,0.7085204
3718,0.5973208
3719,0.95773727
3720,0.6663035
3721,0.62438005
3722,0.413732
3723,0.45384267
3724,0.8784652
3725,0.1514414
3726,0.10544999
3727,0.14749615
3728,0.16300918
3729,0.3982352
3730,0.45306274
3731,0.27816987
3732,0.86068434
3733,0.27850926
3734,0.59687525
3735,0.2483035
3736,0.9182034
3737,0.3288911
3738,0.3220718
3739,0.93133646
3740,0.23744309
3741,0.88748807
3742,0.7629454
3743,0.2889768
3744,0.6307033
3745,0.16828696
3746,0.083067626
3747,0.9739416
3748,0.500156
3749,0.95360214
3750,0.59539366
3751,0.91015553
3752,0.64019835
3753,0.40187675
3754,0.8951296
3755,0.26540023
3756,0.8217312
3757,0.89630365
3758,0.7608981
3759,0.7448484
3760,0.7115914
3761,0.9111898
3762,0.16544873
3763,0.25394863
3764,0.3487333
3765,0.8097582
3766,0.2942336
3767,0.4292739
3768,0.08106886
3769,0.5562263
3770,0.8316544
3771,0.42116442
3772,0.56930983
3773,0.6681491
3774,0.6782081
3775,0.8588809
3776,0.14344697
3777,0.4449833
3778,0.9876703
3779,0.0890378
3780,0.96598643
3781,0.17153046
3782,0.44014162
3783,0.8671199
3784,0.97389144
3785,0.2818013
3786,0.4535739
3787,0.8674077
3788,0.5865542
3789,0.9731992
3790,0.7568204
3791,0.6142058
3792,0.69202685
3793,0.6437984
3794,0.7483853
3795,0.62519735
3796,0.6074039
3797,0.6258866
3798,0.1180224
3799,0.99307716
3800,0.3791508
3801,0.9387626
3802,0.44965705
3803,0.9805917
3804,0.24843298
3805,0.2713362
3806,0.9510621
3807,0.9240681
3808,0.9679357
3809,0.88027513
3810,0.97484607
3811,0.94888496
3812,0.8738522
3813,0.80725825
3814,0.83090496
3815,0.3593553
3816,0.73212725
3817,0.6690309
3818,0.4664263
3819,0.34595817
3820,0.96496594
3821,0.42981112
3822,0.29568776
3823,0.24546896
3824,0.8116202
3825,0.21752208
3826,0.661485
3827,0.52657616
3828,0.8594405
3829,0.9705348
3830,0.2660343
3831,0.64365196
3832,0.3941627
3833,0.75342673
3834,0.16437349
3835,0.1298038
3836,0.38702235
3837,0.8865403
3838,0.6213521
3839,0.62515414
3840,0.63562775
3841,0.4466202
3842,0.27326742
3843,0.2286138
3844,0.5075772
3845,0.706403
3846,0.87707496
3847,0.45012546
3848,0.33149806
3849,0.84349257
3850,0.3085886
3851,0.71141624
3852,0.4236267
3853,0.7111657
3854,0.38514793
3855,0.750862
3856,0.24310933
3857,0.57355857
3858,0.4090868
3859,0.13880786
3860,0.9031882
3861,0.18512583
3862,0.31514147
3863,0.40741223
3864,0.615885
3865,0.38587928
3866,0.24760878
3867,0.9900477
3868,0.38189068
3869,0.3286295
3870,0.25163004
3871,0.77783036
3872,0.20254248
3873,0.40241432
3874,0.8724558
3875,0.9728943
3876,0.06249097
3877,0.49953255
3878,0.1045587
3879,0.6500551
3880,0.13966013
3881,0.35248604
3882,0.7716295
3883,0.50273657
3884,0.8900232
3885,0.15388528
3886,0.6765342
3887,0.06280125
3888,0.2871405
3889,0.29839242
3890,0.40076143
3891,0.8768946
3892,0.22116669
3893,0.36666223
3894,0.958275
3895,0.4158656
3896,0.2915404
3897,0.6166458
3898,0.085874714
3899,0.90653676
3900,0.18934591
3901,0.11265727
3902,0.46421817
3903,0.08389397
3904,0.993916
3905,0.49556693
3906,0.73121625
3907,0.96156055
3908,0.86348516
3909,0.8526556
3910,0.8601462
3911,0.26774222
3912,0.5936484
3913,0.87604636
3914,0.97905046
3915,0.94537574
3916,0.4367946
3917,0.97769266
3918,0.9047507
3919,0.9781189
3920,0.18608814
3921,0.95017856
3922,0.1093711
3923,0.8273736
3924,0.92750514
3925,0.6219855
3926,0.7141826
3927,0.55583286
3928,0.58303505
3929,0.84744185
3930,0.33369082
3931,0.4678797
3932,0.2761995
3933,0.17937386
3934,0.3361739
3935,0.4637692
3936,0.5397605
3937,0.5325452
3938,0.42096016
3939,0.9362458
3940,0.9722837
3941,0.782143
3942,0.9118723
3943,0.85290724
3944,0.497336
3945,0.85048455
3946,0.5649774
3947,0.92751026
3948,0.9954716
3949,0.7090334
3950,0.95841056
3951,0.25923464
3952,0.3871417
3953,0.09800709
3954,0.45330125
3955,0.8174043
3956,0.95965147
3957,0.25324178
3958,0.59170264
3959,0.2642513
3960,0.92004037
3961,0.9339974
3962,0.4576078
3963,0.27139717
3964,0.16802813
3965,0.36062068
3966,0.41282552
3967,0.66581845
3968,0.85949105
3969,0.38317534
3970,0.8455087
3971,0.45700637
3972,0.8505253
3973,0.7818306
3974,0.2821113
3975,0.3407012
3976,0.41380602
3977,0.23670816
3978,0.24368685
3979,0.91996604
3980,0.51649415
3981,0.9724921
3982,0.28215894
3983,0.20809849
3984,0.66999775
3985,0.98342067
3986,0.5507659
3987,0.70263207
3988,0.94338864
3989,0.97880083
3990,0.8895617
3991,0.78470606
3992,0.6492039
3993,0.689976
3994,0.08002632
3995,0.37496468
3996,0.4717666
3997,0.8671217
3998,0.052700784
3999,0.541739
4000,0.2128126
4001,0.39566395
4002,0.45855445
4003,0.24834614
4004,0.3179536
4005,0.09760178
4006,0.9542077
4007,0.27402538
4008,0.6391817
4009,0.4939545
4010,0.3515661
4011,0.3386226
4012,0.5673071
4013,0.3922133
4014,0.11718202
4015,0.57153445
4016,0.43592384
4017,0.7250428
4018,0.3694236
4019,0.2217297
4020,0.27427366
4021,0.46606693
4022,0.49025717
4023,0.9424333
4024,0.96434116
4025,0.9997193
4026,0.8528058
4027,0.9646064
4028,0.6927772
4029,0.15985134
4030,0.2936111
4031,0.57865655
4032,0.35321146
4033,0.8525936
4034,0.2878141
4035,0.21308787
4036,0.89412963
4037,0.0863673
4038,0.37759292
4039,0.51926535
4040,0.78904843
4041,0.8739557
4042,0.9595851
4043,0.6399446
4044,0.96698385
4045,0.7101407
4046,0.26499325
4047,0.32624015
4048,0.117966644
4049,0.9671398
4050,0.7616258
4051,0.3398449
4052,0.51799476
4053,0.9625576
4054,0.924488
4055,0.59529054
4056,0.4107744
4057,0.062888235
4058,0.48760384
4059,0.5360707
4060,0.2643528
4061,0.096300274
4062,0.80105215
4063,0.43403742
4064,0.08651774
4065,0.7362437
4066,0.4252007
4067,0.49778056
4068,0.40106753
4069,0.58284837
4070,0.35215995
4071,0.62297416
4072,0.90560436
4073,0.96806765
4074,0.19501248
4075,0.47466487
4076,0.5508138
4077,0.9279212
4078,0.83305943
4079,0.053833008
4080,0.922128
4081,0.18023804
4082,0.2702981
4083,0.97300535
4084,0.31231406
4085,0.3642113
4086,0.529383
4087,0.5653403
4088,0.11549911
4089,0.6674568
4090,0.54783636
4091,0.78243715
4092,0.6410939
4093,0.27276903
4094,0.6376411
4095,0.9224048
4096,0.52681303
4097,0.06645899
4098,0.66241443
4099,0.8126361
4100,0.08913268
4101,0.5411683
4102,0.9802105
4103,0.5003341
4104,0.713826
4105,0.5989742
4106,0.27290264
4107,0.7461647
4108,0.40071976
4109,0.6921653
4110,0.8907905
4111,0.20309933
4112,0.21519276
4113,0.9764167
4114,0.53032553
4115,0.6227863
4116,0.899665
4117,0.32799372
4118,0.1847111
4119,0.05449776
4120,0.314273
4121,0.9266871
4122,0.7767178
4123,0.30621114
4124,0.32334366
4125,0.8110866
4126,0.9384952
4127,0.17850171
4128,0.52336276
4129,0.29596812
4130,0.9379954
4131,0.69017786
4132,0.109331354
4133,0.23627675
4134,0.5535667
4135,0.6488974
4136,0.6277108
4137,0.2980231
4138,0.72191477
4139,0.31584638
4140,0.43270326
4141,0.9713959
4142,0.8017774
4143,0.7201846
4144,0.9453743
4145,0.83402216
4146,0.16659378
4147,0.6162949
4148,0.2835268
4149,0.55307055
4150,0.30749515
4151,0.34777868
4152,0.9507791
4153,0.42007518
4154,0.37379017
4155,0.9001544
4156,0.17432113
4157,0.6452119
4158,0.19553229
4159,0.4189826
4160,0.20987517
4161,0.89389884
4162,0.460107
4163,0.21081862
4164,0.9583984
4165,0.9687696
4166,0.9527627
4167,0.7367548
4168,0.6373388
4169,0.46508378
4170,0.6473462
4171,0.80752957
4172,0.48487002
4173,0.7976783
4174,0.7287554
4175,0.8772396
4176,0.23565955
4177,0.86933446
4178,0.9804643
4179,0.18846111
4180,0.60496294
4181,0.26919731
4182,0.31320125
4183,0.3270511
4184,0.6178018
4185,0.4920463
4186,0.7781953
4187,0.24549519
4188,0.23657161
4189,0.23704669
4190,0.7627175
4191,0.57421094
4192,0.81116086
4193,0.61767685
4194,0.99746776
4195,0.5611057
4196,0.5728131
4197,0.7810571
4198,0.7306423
4199,0.35979435
4200,0.21986043
4201,0.17169729
4202,0.4530921
4203,0.82877815
4204,0.09108569
4205,0.6099253
4206,0.50336444
4207,0.030934548
4208,0.96270066
4209,0.48949608
4210,0.7910206
4211,0.67128146
4212,0.47115734
4213,0.36597243
4214,0.52063113
4215,0.7708477
4216,0.6399496
4217,0.4229378
4218,0.7772629
4219,0.9373659
4220,0.5110606
4221,0.52469164
4222,0.22664131
4223,0.31359804
4224,0.4113425
4225,0.6567493
4226,0.7165535
4227,0.5557057
4228,0.3433949
4229,0.85372055
4230,0.3666085
4231,0.5536714
4232,0.37200353
4233,0.7093502
4234,0.79801905
4235,0.42687172
4236,0.6882653
4237,0.3579473
4238,0.8777223
4239,0.56608474
4240,0.22700976
4241,0.4641487
4242,0.94412947
4243,0.687967
4244,0.53661305
4245,1
4246,0.67311156
4247,0.63662076
4248,0.7424786
4249,0.5458464
4250,0.30137622
4251,0.9411148
4252,0.4253918
4253,0.3506652
4254,0.4840994
4255,0.9434754
4256,0.5017723
4257,0.6470457
4258,0.96894526
4259,0.8320536
4260,0.8194907
4261,0.75381875
4262,0.511778
4263,0.33959815
4264,0.7873146
4265,0.38068885
4266,0.552414
4267,0.7421543
4268,0.82235456
4269,0.17507674
4270,0.24046423
4271,0.31966928
4272,0.73519707
4273,0.74315774
4274,0.8677572
4275,0.66609526
4276,0.46795395
4277,0.4938023
4278,0.5539169
4279,0.48973006
4280,0.83060205
4281,0.06615612
4282,0.9660917
4283,0.31363818
4284,0.2780474
4285,0.04508132
4286,0.9413222
4287,0.6195868
4288,0.42503992
4289,0.7664511
4290,0.7743583
4291,0.2303148
4292,0.4216973
4293,0.16678794
4294,0.5469441
4295,0.9588606
4296,0.37337357
4297,0.77278215
4298,0.52132964
4299,0.9556407
4300,0.6503329
4301,0.19040915
4302,0.99996793
4303,0.46303988
4304,0.9366914
4305,0.55669916
4306,0.31560457
4307,0.4976804
4308,0.29678628
4309,0.7791262
4310,0.7000948
4311,0.82927775
4312,0.5018852
4313,0.31028068
4314,0.95850134
4315,0.56751204
4316,0.9112456
4317,0.56839955
4318,0.1568184
4319,0.6944954
4320,0.52979136
4321,0.27483967
4322,0.69494176
4323,0.62513554
4324,0.44776747
4325,0.8859735
4326,0.3153222
4327,0.9929999
4328,0.8573441
4329,0.1061742
4330,0.9450352
4331,0.63602805
4332,0.47437987
4333,0.9326636
4334,0.52022177
4335,0.5206907
4336,0.8587426
4337,0.32132202
4338,0.19337012
4339,0.5968254
4340,0.5905367
4341,0.8677969
4342,0.78658265
4343,0.37911946
4344,0.684131
4345,0.029650623
4346,0.57213986
4347,0.70930386
4348,0.53094363
4349,0.685703
4350,0.99280626
4351,0.8439807
4352,0.8430985
4353,0.63496745
4354,0.7589086
4355,0.49665064
4356,0.67404854
4357,0.55792737
4358,0.9243306
4359,0.5184799
4360,0.1895933
4361,0.40146202
4362,0.66691977
4363,0.39154035
4364,0.1971246
4365,0.20134898
4366,0.1493413
4367,0.76726884
4368,0.43618315
4369,0.9331553
4370,0.7113337
4371,0.16204825
4372,0.44644058
4373,0.288421
4374,0.29517716
4375,0.5302631
4376,0.39679837
4377,0.3949554
4378,0.94373655
4379,0.6269985
4380,0.30834302
4381,0.4056116
4382,0.7415142
4383,0.91531813
4384,0.82672757
4385,0.9746516
4386,0.24990371
4387,0.6736564
4388,0.7720836
4389,0.20707534
4390,0.307575
4391,0.4455938
4392,0.2181601
4393,0.7953509
4394,0.63682145
4395,0.34446287
4396,0.9404214
4397,0.9646878
4398,0.26151237
4399,0.42489
4400,0.9753847
4401,0.69388145
4402,0.37350458
4403,0.23266685
4404,0.89248353
4405,0.98906076
4406,0.28923348
4407,0.9056085
4408,0.9583787
4409,0.41075245
4410,0.35801378
4411,0.87135684
4412,0.19124338
4413,0.82808405
4414,0.34851176
4415,0.93185014
4416,0.43973756
4417,0.9545789
4418,0.5050654
4419,0.25149414
4420,0.88096476
4421,0.96018475
4422,0.92819285
4423,0.5662993
4424,0.96349406
4425,0.3267446
4426,0.99615955
4427,0.75208944
4428,0.54842794
4429,0.83102024
4430,0.8641832
4431,0.41942915
4432,0.9944454
4433,0.30737498
4434,0.9522439
4435,0.2727397
4436,0.9841245
4437,0.46391645
4438,0.72112775
4439,0.97566944
4440,0.25267845
4441,0.6557764
4442,0.32859087
4443,0.40576178
4444,0.21233986
4445,0.19536552
4446,0.24963896
4447,0.70920324
4448,0.32035202
4449,0.24448651
4450,0.27289647
4451,0.5746444
4452,0.34678438
4453,0.5323817
4454,0.58652025
4455,0.38185975
4456,0.74044746
4457,0.9820549
4458,0.117583
4459,0.13599443
4460,0.44787407
4461,0.44921967
4462,0.52475363
4463,0.6766873
4464,0.98391795
4465,0.92657125
4466,0.6094148
4467,0.99415696
4468,0.81646276
4469,0.8526989
4470,0.17429775
4471,0.7164169
4472,0.79714143
4473,0.9302485
4474,0.19690643
4475,0.31914333
4476,0.40111026
4477,0.41677588
4478,0.8343937
4479,0.57484496
4480,0.525949
4481,0.2924465
4482,0.4046219
4483,0.79750276
4484,0.50384
4485,0.34893993
4486,0.8642344
4487,0.2771152
4488,0.07873353
4489,0.33400202
4490,0.5341749
4491,0.96626896
4492,0.97887427
4493,0.091553085
4494,0.9622411
4495,0.44162422
4496,0.24525051
4497,0.50544304
4498,0.9769066
4499,0.90211123
4500,0.5719701
4501,0.7633019
4502,0.9148244
4503,0.16463323
4504,0.5604522
4505,0.952078
4506,0.36691192
4507,0.15420315
4508,0.34944892
4509,0.11047588
4510,0.43426502
4511,0.73095536
4512,0.9135898
4513,0.48246425
4514,0.43394545
4515,0.57168305
4516,0.67640716
4517,0.5401716
4518,0.8937913
4519,0.37720332
4520,0.93171906
4521,0.46300423
4522,0.3983579
4523,0.12838331
4524,0.13389535
4525,0.43892595
4526,0.25758597
4527,0.46816036
4528,0.4161289
4529,0.058604114
4530,0.29985267
4531,0.84213096
4532,0.25366852
4533,0.504532
4534,0.231113
4535,0.9936326
4536,0.44674197
4537,0.5820197
4538,0.48112187
4539,0.96849525
4540,0.36040375
4541,0.806631
4542,0.48902833
4543,0.77352893
4544,0.5246195
4545,0.67026293
4546,0.5486179
4547,0.5871885
4548,0.71769536
4549,0.75004745
4550,0.03796441
4551,0.77273643
4552,0.4925615
4553,0.21609569
4554,0.937582
4555,0.6645742
4556,0.059649967
4557,0.45516434
4558,0.67156625
4559,0.81016415
4560,0.50482285
4561,0.19626832
4562,0.9891995
4563,0.30116695
4564,0.62520576
4565,0.19057345
4566,0.8766951
4567,0.5675388
4568,0.10801926
4569,0.18062082
4570,0.62529427
4571,0.8951149
4572,0.26896864
4573,0.8590708
4574,0.6027733
4575,0.77618504
4576,0.450335
4577,0.949515
4578,0.5660949
4579,0.37312463
4580,0.6288132
4581,0.73743576
4582,0.24170712
4583,0.14649613
4584,0.14544147
4585,0.7775096
4586,0.8880906
4587,0.6055631
4588,0.5910545
4589,0.48064104
4590,0.7063998
4591,0.13275506
4592,0.20217356
4593,0.44192466
4594,0.93067044
4595,0.2812258
4596,0.9787404
4597,0.29387304
4598,0.9939705
4599,0.85107136
4600,0.27082822
4601,0.75138646
4602,0.7846148
4603,0.9847608
4604,0.38951856
4605,0.1364023
4606,0.7019388
4607,0.24227872
4608,0.33555552
4609,0.5574501
4610,0.1379979
4611,0.5332389
4612,0.2886716
4613,0.45192918
4614,0.12771562
4615,0.86955035
4616,0.968496
4617,0.6350025
4618,0.43464795
4619,0.69307053
4620,0.38701797
4621,0.21584722
4622,0.698151
4623,0.86632323
4624,0.6199054
4625,0.6954472
4626,0.839159
4627,0.9586448
4628,0.9949233
4629,0.15721947
4630,0.79790366
4631,0.77368
4632,0.16338477
4633,0.14242722
4634,0.6380848
4635,0.88706
4636,0.51891613
4637,0.47317836
4638,0.58616006
4639,0.62007236
4640,0.9795338
4641,0.5796708
4642,0.5181172
4643,0.88788134
4644,0.32509875
4645,0.51571184
4646,0.34364352
4647,0.94888055
4648,0.09491069
4649,0.6763921
4650,0.7752636
4651,0.9730473
4652,0.7246114
4653,0.2091208
4654,0.8393377
4655,0.20354553
4656,0.9791905
4657,0.19285162
4658,0.27729797
4659,0.59698886
4660,0.6362748
4661,0.35970822
4662,0.2114642
4663,0.9047608
4664,0.8563423
4665,0.9575315
4666,0.4523781
4667,0.9931953
4668,0.98143977
4669,0.46376956
4670,0.27177852
4671,0.8232459
4672,0.18423045
4673,0.7916319
4674,0.7477924
4675,0.53521025
4676,0.93156433
4677,0.8949689
4678,0.2700858
4679,0.52465695
4680,0.35581937
4681,0.19359086
4682,0.15331869
4683,0.20597613
4684,0.8635616
4685,0.98959583
4686,0.14655347
4687,0.57832545
4688,0.5310331
4689,0.88934255
4690,0.5690246
4691,0.52605957
4692,0.20382595
4693,0.9546633
4694,0.056203887
4695,0.0970667
4696,0.29647323
4697,0.13827096
4698,0.7480553
4699,0.3491601
4700,0.7336457
4701,0.2818352
4702,0.44059795
4703,0.5047805
4704,0.24184677
4705,0.5086388
4706,0.17363504
4707,0.67281777
4708,0.5942446
4709,0.64107746
4710,0.9354249
4711,0.97434175
4712,0.14597422
4713,0.77877206
4714,0.7637309
4715,0.66085094
4716,0.40638107
4717,0.95438695
4718,0.9720159
4719,0.26270273
4720,0.9484227
4721,0.3053136
4722,0.5594264
4723,0.90990806
4724,0.8403873
4725,0.17007582
4726,0.84850276
4727,0.42955264
4728,0.27963755
4729,0.86357015
4730,0.9260252
4731,0.77483195
4732,0.62776536
4733,0.49178874
4734,0.526464
4735,0.39742196
4736,0.7946814
4737,0.8190913
4738,0.3735699
4739,0.32010052
4740,0.11415216
4741,0.145984
4742,0.1398907
4743,0.36795607
4744,0.705771
4745,0.6806916
4746,0.7275265
4747,0.26497918
4748,0.7781925
4749,0.3059647
4750,0.9744666
4751,0.22153465
4752,0.3832808
4753,0.70723945
4754,0.7820205
4755,0.9836
4756,0.6222593
4757,0.42116815
4758,0.20911051
4759,0.70619035
4760,0.07794245
4761,0.21416745
4762,0.12743561
4763,0.9802074
4764,0.10060803
4765,0.9978154
4766,0.44094044
4767,0.97632504
4768,0.37366575
4769,0.49480587
4770,0.3834261
4771,0.5789338
4772,0.97210497
4773,0.9116456
4774,0.41150492
4775,0.8128236
4776,0.323878
4777,0.49768487
4778,0.55361485
4779,0.30999315
4780,0.8675103
4781,0.27731666
4782,0.9994382
4783,0.91781944
4784,0.96069133
4785,0.82551366
4786,0.5267471
4787,0.9952304
4788,0.9850256
4789,0.29396594
