id,label
3236,0.2126083
3237,0.7676184
3238,0.84331965
3239,0.5713587
3240,0.5277459
3241,0.47698385
3242,0.12482392
3243,0.99731076
3244,0.7952887
3245,0.743746
3246,0.5811384
3247,0.90074533
3248,0.74695206
3249,0.080211505
3250,0.7022533
3251,0.20618138
3252,0.51268524
3253,0.9669699
3254,0.57512736
3255,0.055768237
3256,0.774595
3257,0.33233625
3258,0.3897473
3259,0.44983226
3260,0.874328
3261,0.6449474
3262,0.8499394
3263,0.34104997
3264,0.006684221
3265,0.08746898
3266,0.17567737
3267,0.80378973
3268,0.85524464
3269,0.5578743
3270,0.95158607
3271,0.040649273
3272,0.8659282
3273,0.6508612
3274,0.8915611
3275,0.30378535
3276,0.83124536
3277,0.95563847
3278,0.45125818
3279,0.86393726
3280,0.29101428
3281,0.4221108
3282,0.28152725
3283,0.7279301
3284,0.6562177
3285,0.47773495
3286,0.407338
3287,0.65195894
3288,0.8926972
3289,0.77554363
3290,0.2129996
3291,0.81841546
3292,0.7019635
3293,0.97137904
3294,0.9475792
3295,0.2747065
3296,0.01524477
3297,0.40738922
3298,0.90389955
3299,0.05463432
3300,0.09421358
3301,0.628063
3302,0.9450841
3303,0.9436978
3304,0.8659643
3305,0.75341374
3306,0.8881169
3307,0.49743286
3308,0.8739564
3309,0.6729813
3310,0.93824005
3311,0.50037825
3312,0.85871965
3313,0.08644766
3314,0.96744287
3315,0.96402943
3316,0.47289836
3317,0.92368215
3318,0.18697366
3319,0.31542608
3320,0.1383929
3321,0.8991698
3322,0.32275182
3323,0.9726141
3324,0.47119135
3325,0.5638118
3326,0.09156647
3327,0.2806794
3328,0.9222252
3329,0.9791266
3330,0.33385083
3331,0.9731843
3332,0.3813001
3333,0.41541252
3334,0.82727194
3335,0.20902787
3336,0.96453035
3337,0.19881654
3338,0.92393774
3339,0.9999558
3340,0.9830893
3341,0.6131185
3342,0.14137892
3343,0.093648195
3344,0.8956197
3345,0.39089447
3346,0.19376798
3347,0.13407609
3348,0.41515276
3349,0.21786706
3350,0.5219035
3351,0.9849223
3352,0.57517976
3353,0.64093256
3354,0.9885794
3355,0.6077792
3356,0.7039267
3357,0.7824528
3358,0.77459455
3359,0.8663123
3360,0.1400041
3361,0.7822996
3362,0.8488798
3363,0.71845615
3364,0.96733975
3365,0.007022394
3366,0.8886629
3367,0.99103516
3368,0.572687
3369,0.6161145
3370,0.025402823
3371,0.08312262
3372,0.9303841
3373,0.48439774
3374,0.85978925
3375,0.93140525
3376,0.34588876
3377,0.18443598
3378,0.7838358
3379,0.57865304
3380,0.83233595
3381,0.4559956
3382,0.32963082
3383,0.527545
3384,0.5907396
3385,0.6001506
3386,0.039879918
3387,0.013276949
3388,0.64541185
3389,0.086878404
3390,0.5058337
3391,0.90260035
3392,0.24838044
3393,0.6337151
3394,0.35851842
3395,0.9910641
3396,0.69628507
3397,0.2784723
3398,0.20739166
3399,0.71373236
3400,0.9346142
3401,0.92442024
3402,0.33201218
3403,0.23666097
3404,0.4791905
3405,0.057206687
3406,0.67754245
3407,0.968679
3408,0.5992762
3409,0.9237667
3410,0.9692779
3411,0.42209098
3412,0.29466674
3413,0.9158578
3414,0.78620076
3415,0.0631403
3416,0.67223835
3417,0.9625076
3418,0.35846412
3419,0.9368772
3420,0.8973482
3421,0.9595203
3422,0.96591526
3423,0.41178018
3424,0.96351784
3425,0.99045676
3426,0.8268621
3427,0.82069695
3428,0.207095
3429,0.15360214
3430,0.7035257
3431,0.54706484
3432,0.9913235
3433,0.9525732
3434,0.9581026
3435,0.89076054
3436,0.7064723
3437,0.5448538
3438,0.62018263
3439,0.2079058
3440,0.54120743
3441,0.602567
3442,0.7887615
3443,0.38692114
3444,0.16105264
3445,0.9921725
3446,0.08660767
3447,0.47809526
3448,0.10758814
3449,0.029341565
3450,0.53347903
3451,0.18631104
3452,0.5806105
3453,0.86761063
3454,0.8858594
3455,0.5869937
3456,0.56397873
3457,0.65190315
3458,0.104028046
3459,0.92814296
3460,0.32860926
3461,0.34012142
3462,0.21496351
3463,0.05824161
3464,0.9739125
3465,0.27533644
3466,0.78849196
3467,0.80095166
3468,0.9392266
3469,0.8301241
3470,0.98496455
3471,0.9070407
3472,0.52486336
3473,0.14913565
3474,0.06882363
3475,0.3319558
3476,0.47478738
3477,0.7258136
3478,0.76804745
3479,0.82046163
3480,0.17742273
3481,0.2305897
3482,0.84339184
3483,0.45312864
3484,0.45258692
3485,0.9752138
3486,0.22043741
3487,0.756511
3488,0.8688146
3489,0.22291684
3490,0.98117995
3491,0.76267314
3492,0.2199376
3493,0.5668902
3494,0.5131478
3495,0.7572292
3496,0.10861567
3497,0.80618995
3498,0.3367438
3499,0.18718144
3500,0.9384736
3501,0.09732586
3502,0.27589986
3503,0.1564956
3504,0.9624599
3505,0.99778444
3506,0.54910696
3507,0.9020328
3508,0.7695492
3509,0.95069516
3510,0.23122095
3511,0.98331153
3512,0.56927973
3513,0.44864824
3514,0.17172526
3515,0.9823109
3516,0.071169674
3517,0.64163435
3518,0.6507643
3519,0.8043688
3520,0.94561654
3521,0.9592154
3522,0.81085956
3523,0.98277146
3524,0.45806983
3525,0.46416947
3526,0.8693976
3527,0.79637194
3528,0.5567698
3529,0.36616287
3530,0.5491817
3531,0.56227094
3532,0.9132256
3533,0.5723029
3534,0.34010208
3535,0.810851
3536,0.5385802
3537,0.78312737
3538,0.8491379
3539,0.74213153
3540,0.5609731
3541,0.23824911
3542,0.8312115
3543,0.3505123
3544,0.88926536
3545,0.7758904
3546,0.8154631
3547,0.649541
3548,0.039779
3549,0.777441
3550,0.9511822
3551,0.5666129
3552,0.76347345
3553,0.7223247
3554,0.87384444
3555,0.10829323
3556,0.31733647
3557,0.62910926
3558,0.74780935
3559,0.69365036
3560,0.11728987
3561,0.25678876
3562,0.6665198
3563,0.985891
3564,0.50550586
3565,0.051838223
3566,0.5407127
3567,0.5044916
3568,0.9927233
3569,0.9267655
3570,0.9602065
3571,0.7447466
3572,0.8053286
3573,0.1346598
3574,0.94402593
3575,0.6770588
3576,0.1559693
3577,0.14192875
3578,0.70157117
3579,0.642682
3580,0.9546044
3581,0.45476785
3582,0.90193045
3583,0.24226461
3584,0.35287791
3585,0.91687155
3586,0.8004719
3587,0.8374126
3588,0.66117465
3589,0.5459766
3590,0.46053803
3591,0.5946236
3592,0.87896675
3593,0.9629899
3594,0.3004519
3595,0.9795202
3596,0.94876724
3597,0.106729716
3598,0.9405145
3599,0.3843511
3600,0.7676381
3601,0.966222
3602,0.45840326
3603,0.16392459
3604,0.29578483
3605,0.38569823
3606,0.9539234
3607,0.38401422
3608,0.7352152
3609,0.07472264
3610,0.99694437
3611,0.2602791
3612,0.28601894
3613,0.99779284
3614,0.49933818
3615,0.7571137
3616,0.46797046
3617,0.24612628
3618,0.2140591
3619,0.66441387
3620,0.70925474
3621,0.5512538
3622,0.15345345
3623,0.9154866
3624,0.33856186
3625,0.9643386
3626,0.5323209
3627,0.5441534
3628,0.6273606
3629,0.5152727
3630,0.40341094
3631,0.6518869
3632,0.72165143
3633,0.6243622
3634,0.7974191
3635,0.039295487
3636,0.6563777
3637,0.95416516
3638,0.23684707
3639,0.43310732
3640,0.7157328
3641,0.85746986
3642,0.9835829
3643,0.2728282
3644,0.6465372
3645,0.9131488
3646,0.9763583
3647,0.06454424
3648,0.8360662
3649,0.31361815
3650,0.60660905
3651,0.8673738
3652,0.7587991
3653,0.9274936
3654,0.098281495
3655,0.9476038
3656,0.12505776
3657,0.12092324
3658,0.98523927
3659,0.67400783
3660,0.2623684
3661,0.8284881
3662,0.8583037
3663,0.62559015
3664,0.61290056
3665,0.2277764
3666,0.06147603
3667,0.40486795
3668,0.7179861
3669,0.42045683
3670,0.41091645
3671,0.19771259
3672,0.032681234
3673,0.449209
3674,0.8920531
3675,0.8339643
3676,0.98787224
3677,0.96650195
3678,0.23217385
3679,0.19329883
3680,0.6989103
3681,0.1256552
3682,0.48558527
3683,0.48915705
3684,0.918325
3685,0.5976897
3686,0.21900387
3687,0.8862682
3688,0.863239
3689,0.65657717
3690,0.95363975
3691,0.740232
3692,0.36460587
3693,0.92961484
3694,0.7124912
3695,0.5126631
3696,0.092048205
3697,0.94515884
3698,0.20415221
3699,0.1497567
3700,0.46075302
3701,0.5265509
3702,0.14428176
3703,0.20662956
3704,0.17534433
3705,0.031972338
3706,0.69051474
3707,0.765025
3708,0.76645297
3709,0.56215775
3710,0.58219665
3711,0.47879592
3712,0.42946634
3713,0.3455777
3714,0.78616387
3715,0.8513033
3716,0.8859085
3717,0.7661603
3718,0.9538277
3719,0.9766506
3720,0.64565694
3721,0.7030075
3722,0.54410064
3723,0.76903325
3724,0.8188082
3725,0.059597593
3726,0.21815377
3727,0.045375627
3728,0.27656358
3729,0.22582766
3730,0.49713588
3731,0.09612607
3732,0.90426004
3733,0.3687761
3734,0.6709088
3735,0.2932904
3736,0.9743197
3737,0.32768407
3738,0.018469892
3739,0.94586617
3740,0.33711767
3741,0.97179246
3742,0.9424859
3743,0.49050784
3744,0.6380832
3745,0.13129951
3746,0.018831909
3747,0.9554367
3748,0.3974653
3749,0.95875484
3750,0.3597304
3751,0.9160516
3752,0.54545426
3753,0.18834202
3754,0.9786388
3755,0.1802066
3756,0.9315488
3757,0.9091584
3758,0.5711749
3759,0.4737861
3760,0.8353666
3761,0.9785014
3762,0.24671227
3763,0.3869874
3764,0.7913811
3765,0.91549677
3766,0.18806002
3767,0.24975137
3768,0.02023837
3769,0.18078567
3770,0.86600745
3771,0.393906
3772,0.83034813
3773,0.8894773
3774,0.92740977
3775,0.8783351
3776,0.17751755
3777,0.43061244
3778,0.97651947
3779,0.049923036
3780,0.9801199
3781,0.12672772
3782,0.6847743
3783,0.94479775
3784,0.98849493
3785,0.5775515
3786,0.24496451
3787,0.8201659
3788,0.86647654
3789,0.9839787
3790,0.81966156
3791,0.60393566
3792,0.5846481
3793,0.98800176
3794,0.8026132
3795,0.898217
3796,0.6563846
3797,0.46609417
3798,0.24068053
3799,0.9574549
3800,0.30769944
3801,0.97010934
3802,0.5140968
3803,0.94288486
3804,0.340352
3805,0.39995545
3806,0.9531288
3807,0.9528272
3808,0.9771821
3809,0.8233466
3810,0.93982804
3811,0.73182446
3812,0.8258017
3813,0.7166472
3814,0.95114917
3815,0.27249208
3816,0.941475
3817,0.6893763
3818,0.65137696
3819,0.36960837
3820,0.9622742
3821,0.265958
3822,0.2464427
3823,0.40382457
3824,0.8762951
3825,0.4100085
3826,0.76305395
3827,0.14938745
3828,0.865905
3829,0.96918845
3830,0.26720002
3831,0.6497615
3832,0.35725102
3833,0.84670705
3834,0.038737055
3835,0.063068874
3836,0.5080958
3837,0.9396353
3838,0.6797025
3839,0.8522506
3840,0.14116876
3841,0.5097454
3842,0.12466758
3843,0.1282
3844,0.7642036
3845,0.6320047
3846,0.7991239
3847,0.6188734
3848,0.2380348
3849,0.9090573
3850,0.107728735
3851,0.7116542
3852,0.41150117
3853,0.4766412
3854,0.16069286
3855,0.822614
3856,0.053498805
3857,0.37461177
3858,0.5991243
3859,0.3399573
3860,0.73338187
3861,0.06657969
3862,0.32067358
3863,0.6393097
3864,0.07063866
3865,0.26289022
3866,0.28161034
3867,0.96956676
3868,0.27439922
3869,0.18212147
3870,0.056572895
3871,0.8705721
3872,0.051545613
3873,0.028014628
3874,0.9504835
3875,0.98409873
3876,0.091017716
3877,0.62427586
3878,0.05895278
3879,0.71899515
3880,0.10497548
3881,0.4056827
3882,0.90356517
3883,0.3643685
3884,0.9345736
3885,0.11306016
3886,0.3183691
3887,0.011016319
3888,0.19436094
3889,0.44229352
3890,0.11234049
3891,0.8892494
3892,0.6028553
3893,0.623622
3894,0.80686086
3895,0.47716525
3896,0.48766044
3897,0.75553876
3898,0.182322
3899,0.8818206
3900,0.057210136
3901,0.17391658
3902,0.60784554
3903,0.02332161
3904,0.99732816
3905,0.84536123
3906,0.8928504
3907,0.9595298
3908,0.8263351
3909,0.8344368
3910,0.8484668
3911,0.27878848
3912,0.52121574
3913,0.528632
3914,0.97937727
3915,0.94109887
3916,0.5043708
3917,0.9897724
3918,0.84235114
3919,0.99163985
3920,0.15495908
3921,0.9235993
3922,0.014438052
3923,0.7260085
3924,0.9332724
3925,0.7827909
3926,0.64468145
3927,0.72592807
3928,0.71509784
3929,0.8237725
3930,0.1326604
3931,0.5088448
3932,0.3701938
3933,0.6122013
3934,0.11160364
3935,0.21751101
3936,0.67389023
3937,0.71846145
3938,0.39789173
3939,0.84203655
3940,0.96396625
3941,0.82716167
3942,0.9592811
3943,0.93355775
3944,0.6017094
3945,0.9151569
3946,0.5458997
3947,0.90226716
3948,0.9913591
3949,0.9159702
3950,0.9846884
3951,0.26325762
3952,0.55161285
3953,0.074798435
3954,0.76695675
3955,0.8444493
3956,0.9829221
3957,0.18651776
3958,0.3597134
3959,0.30685532
3960,0.93515533
3961,0.9517031
3962,0.5509824
3963,0.32107124
3964,0.3390273
3965,0.4683265
3966,0.49388704
3967,0.785727
3968,0.8788624
3969,0.59266335
3970,0.67989784
3971,0.19148567
3972,0.89909285
3973,0.8751808
3974,0.48376796
3975,0.83760923
3976,0.24109702
3977,0.30988783
3978,0.113559335
3979,0.96582854
3980,0.8831623
3981,0.91637754
3982,0.68230164
3983,0.08880531
3984,0.46180934
3985,0.97743666
3986,0.5519178
3987,0.7335773
3988,0.9482197
3989,0.9083709
3990,0.82503927
3991,0.6965552
3992,0.11054377
3993,0.59590614
3994,0.23882174
3995,0.32848668
3996,0.5021889
3997,0.8892245
3998,0.89472234
3999,0.57237375
4000,0.3907042
4001,0.7401071
4002,0.8068877
4003,0.16937283
4004,0.41157144
4005,0.074967496
4006,0.9520713
4007,0.07975273
4008,0.53393614
4009,0.52655
4010,0.47259134
4011,0.28637254
4012,0.47084033
4013,0.38593546
4014,0.12804796
4015,0.29953504
4016,0.24381202
4017,0.63527054
4018,0.6908775
4019,0.41174605
4020,0.29342628
4021,0.8490389
4022,0.42377424
4023,0.92817193
4024,0.9803088
4025,0.9979005
4026,0.9774982
4027,0.96907973
4028,0.69545907
4029,0.06532065
4030,0.10883904
4031,0.43956098
4032,0.7351253
4033,0.63603246
4034,0.15008603
4035,0.038454793
4036,0.8447907
4037,0.13362134
4038,0.17752463
4039,0.8060884
4040,0.83018094
4041,0.8245554
4042,0.8917184
4043,0.7878304
4044,0.9047623
4045,0.91368455
4046,0.049730763
4047,0.05879815
4048,0.11160404
4049,0.9712833
4050,0.9077294
4051,0.50354385
4052,0.31465483
4053,0.9429794
4054,0.8995892
4055,0.7772871
4056,0.4871013
4057,0.33374304
4058,0.359985
4059,0.1845131
4060,0.050538614
4061,0.28824615
4062,0.7913041
4063,0.33604643
4064,0.37156317
4065,0.77151203
4066,0.11123526
4067,0.80291784
4068,0.23754229
4069,0.73081505
4070,0.64346206
4071,0.6253152
4072,0.95739317
4073,0.9444649
4074,0.14015956
4075,0.2905923
4076,0.57775813
4077,0.93142635
4078,0.9555367
4079,0.07153533
4080,0.92418873
4081,0.06523343
4082,0.5253187
4083,0.96855754
4084,0.09611802
4085,0.29919812
4086,0.13122864
4087,0.3175011
4088,0.026897905
4089,0.56214005
4090,0.6322943
4091,0.7545584
4092,0.93076074
4093,0.07997088
4094,0.82902867
4095,0.9408178
4096,0.3317356
4097,0.026714515
4098,0.61592656
4099,0.90801966
4100,0.3040656
4101,0.23276685
4102,0.9937962
4103,0.48925164
4104,0.86727375
4105,0.22657919
4106,0.13941003
4107,0.7876338
4108,0.47339454
4109,0.63728714
4110,0.9717952
4111,0.07277928
4112,0.2088533
4113,0.98889565
4114,0.29326728
4115,0.3419873
4116,0.9649334
4117,0.25086442
4118,0.6290588
4119,0.03495639
4120,0.10747577
4121,0.88937104
4122,0.84447545
4123,0.20838903
4124,0.30555245
4125,0.92571783
4126,0.9153472
4127,0.14315535
4128,0.21927069
4129,0.4424853
4130,0.9784022
4131,0.6921112
4132,0.17462575
4133,0.11851104
4134,0.6969323
4135,0.805491
4136,0.8260414
4137,0.5327035
4138,0.5967057
4139,0.1465515
4140,0.19262603
4141,0.95559496
4142,0.9728958
4143,0.874028
4144,0.9427009
4145,0.96530205
4146,0.120574564
4147,0.35093376
4148,0.17301989
4149,0.13616861
4150,0.20179322
4151,0.7582875
4152,0.72523034
4153,0.25678924
4154,0.4521928
4155,0.67666227
4156,0.039914574
4157,0.48629487
4158,0.09272271
4159,0.24962147
4160,0.06854767
4161,0.8770232
4162,0.09617548
4163,0.06103654
4164,0.88770145
4165,0.9707289
4166,0.991234
4167,0.5421983
4168,0.5892901
4169,0.33164963
4170,0.89124185
4171,0.9018325
4172,0.3478306
4173,0.85255057
4174,0.9652012
4175,0.9822381
4176,0.19386567
4177,0.92826104
4178,0.985416
4179,0.21166004
4180,0.5141176
4181,0.11155512
4182,0.50175065
4183,0.18052381
4184,0.37923053
4185,0.1820976
4186,0.90271
4187,0.10394188
4188,0.11290153
4189,0.029559331
4190,0.8811076
4191,0.7617837
4192,0.8898306
4193,0.79710233
4194,0.9870804
4195,0.7517051
4196,0.5788357
4197,0.8625779
4198,0.9817324
4199,0.602456
4200,0.06934741
4201,0.022510497
4202,0.22878347
4203,0.6739964
4204,0.020723373
4205,0.5271773
4206,0.83582485
4207,0.03133222
4208,0.9850648
4209,0.23156999
4210,0.83183616
4211,0.8677091
4212,0.12943442
4213,0.52696186
4214,0.6557607
4215,0.9170132
4216,0.92794144
4217,0.34470665
4218,0.7669845
4219,0.9837838
4220,0.26039308
4221,0.3152686
4222,0.373942
4223,0.2652698
4224,0.6710124
4225,0.5332183
4226,0.5134874
4227,0.48502734
4228,0.21906772
4229,0.9570841
4230,0.8003879
4231,0.7671359
4232,0.18826246
4233,0.55670923
4234,0.7675785
4235,0.6529926
4236,0.59760845
4237,0.372112
4238,0.82386076
4239,0.34477594
4240,0.419168
4241,0.2195315
4242,0.9753203
4243,0.7349084
4244,0.606738
4245,1.0
4246,0.5702747
4247,0.6828701
4248,0.50417966
4249,0.34618986
4250,0.25183034
4251,0.97649765
4252,0.74366677
4253,0.037183676
4254,0.60169613
4255,0.9922747
4256,0.5811233
4257,0.6916267
4258,0.96504563
4259,0.9346571
4260,0.89934665
4261,0.67552626
4262,0.52673703
4263,0.17101564
4264,0.8278507
4265,0.47924748
4266,0.34804702
4267,0.82063484
4268,0.9406359
4269,0.3023329
4270,0.08533231
4271,0.0936031
4272,0.8363628
4273,0.87362826
4274,0.9274947
4275,0.7997015
4276,0.27118692
4277,0.6031104
4278,0.56565857
4279,0.16889727
4280,0.29789445
4281,0.117842846
4282,0.9737084
4283,0.18245836
4284,0.31037822
4285,0.026588101
4286,0.90873706
4287,0.70344263
4288,0.11197842
4289,0.8102148
4290,0.894183
4291,0.14332607
4292,0.40692493
4293,0.09638126
4294,0.82610303
4295,0.99540687
4296,0.13586792
4297,0.918997
4298,0.27035663
4299,0.9595465
4300,0.8752159
4301,0.07253944
4302,0.9990815
4303,0.20666844
4304,0.9188809
4305,0.5871142
4306,0.17023891
4307,0.7872255
4308,0.13339333
4309,0.87403804
4310,0.6164623
4311,0.6615941
4312,0.46220234
4313,0.2732076
4314,0.96602285
4315,0.8216852
4316,0.80200297
4317,0.68636304
4318,0.23022139
4319,0.7067659
4320,0.6016699
4321,0.26585808
4322,0.8052815
4323,0.68711907
4324,0.2492061
4325,0.96780306
4326,0.3179323
4327,0.99819595
4328,0.6051083
4329,0.5443477
4330,0.97342527
4331,0.63221925
4332,0.350281
4333,0.8955984
4334,0.63152194
4335,0.6482368
4336,0.9030697
4337,0.14430626
4338,0.20824313
4339,0.32663435
4340,0.6795573
4341,0.8266882
4342,0.9021618
4343,0.6085905
4344,0.7882049
4345,0.056501202
4346,0.7749243
4347,0.9114106
4348,0.49625987
4349,0.5868518
4350,0.9883841
4351,0.80470186
4352,0.83265644
4353,0.31633964
4354,0.82182336
4355,0.07952304
4356,0.7368105
4357,0.63162875
4358,0.8953596
4359,0.79079545
4360,0.06913374
4361,0.42678887
4362,0.9294554
4363,0.37238234
4364,0.10397761
4365,0.29627278
4366,0.13157319
4367,0.9120734
4368,0.13866615
4369,0.9309631
4370,0.635959
4371,0.056309123
4372,0.11389706
4373,0.044693317
4374,0.53557724
4375,0.67965823
4376,0.23120376
4377,0.37839875
4378,0.98536694
4379,0.6493628
4380,0.05638775
4381,0.75251263
4382,0.57325643
4383,0.9327658
4384,0.923338
4385,0.96713656
4386,0.18887797
4387,0.5116156
4388,0.90154594
4389,0.48243752
4390,0.6747961
4391,0.72092223
4392,0.3150631
4393,0.4385415
4394,0.81358486
4395,0.14063013
4396,0.9895754
4397,0.934628
4398,0.1367388
4399,0.8330124
4400,0.9890781
4401,0.76698697
4402,0.16127697
4403,0.106600575
4404,0.9579635
4405,0.9826173
4406,0.2372008
4407,0.8358092
4408,0.9303713
4409,0.5998382
4410,0.67711955
4411,0.9527956
4412,0.13444024
4413,0.9051172
4414,0.28765407
4415,0.9341214
4416,0.735208
4417,0.96717507
4418,0.37003413
4419,0.27429014
4420,0.85180354
4421,0.96767366
4422,0.9557882
4423,0.7499416
4424,0.9391461
4425,0.3074016
4426,0.98798835
4427,0.8275214
4428,0.27392042
4429,0.92438966
4430,0.9347908
4431,0.5433797
4432,0.99292797
4433,0.26173383
4434,0.9679984
4435,0.1916884
4436,0.9337485
4437,0.6510516
4438,0.84790874
4439,0.98544693
4440,0.04583047
4441,0.60811806
4442,0.38223746
4443,0.59598243
4444,0.3645067
4445,0.13120262
4446,0.3124323
4447,0.9044811
4448,0.3163739
4449,0.12091184
4450,0.1576071
4451,0.775759
4452,0.47995955
4453,0.7296042
4454,0.35387427
4455,0.099360734
4456,0.8122982
4457,0.9828371
4458,0.5374734
4459,0.038384575
4460,0.38467735
4461,0.19431017
4462,0.90644604
4463,0.6134076
4464,0.9730809
4465,0.9619831
4466,0.52187675
4467,0.98295
4468,0.9562193
4469,0.81695896
4470,0.120914206
4471,0.4468535
4472,0.8935072
4473,0.9033591
4474,0.1186442
4475,0.16617179
4476,0.31464472
4477,0.31466705
4478,0.62529355
4479,0.372966
4480,0.30505309
4481,0.35180387
4482,0.24389215
4483,0.7848407
4484,0.48860037
4485,0.3858691
4486,0.93565005
4487,0.051768508
4488,0.07916646
4489,0.43762803
4490,0.67686623
4491,0.98463887
4492,0.9753028
4493,0.17940873
4494,0.96660286
4495,0.11961329
4496,0.45004156
4497,0.46727404
4498,0.93275243
4499,0.7500186
4500,0.6667393
4501,0.9500433
4502,0.94252783
4503,0.2693422
4504,0.5497015
4505,0.74602973
4506,0.4641255
4507,0.076763734
4508,0.24833684
4509,0.053401556
4510,0.24375744
4511,0.8056394
4512,0.50936365
4513,0.3486913
4514,0.2825623
4515,0.6024349
4516,0.9004656
4517,0.65786874
4518,0.57321
4519,0.52532417
4520,0.8372206
4521,0.09410024
4522,0.21520698
4523,0.21302189
4524,0.24695688
4525,0.43311974
4526,0.7850169
4527,0.40421876
4528,0.5884505
4529,0.04377193
4530,0.12259959
4531,0.90305734
4532,0.24577767
4533,0.19494264
4534,0.15778607
4535,0.9375399
4536,0.43386257
4537,0.3746626
4538,0.46641394
4539,0.7597534
4540,0.1921094
4541,0.9137024
4542,0.643785
4543,0.58180237
4544,0.18591781
4545,0.3208761
4546,0.25077847
4547,0.7123945
4548,0.8909025
4549,0.70546573
4550,0.09852511
4551,0.8922728
4552,0.15522696
4553,0.095090635
4554,0.9621764
4555,0.31589106
4556,0.047685143
4557,0.18835208
4558,0.6678442
4559,0.9615847
4560,0.16654284
4561,0.085645646
4562,0.98813754
4563,0.21117775
4564,0.6892258
4565,0.055413757
4566,0.69088
4567,0.8986892
4568,0.24844046
4569,0.13933419
4570,0.66801965
4571,0.70074755
4572,0.07039162
4573,0.840793
4574,0.7900848
4575,0.83416575
4576,0.34729376
4577,0.984039
4578,0.5287241
4579,0.7179556
4580,0.43920568
4581,0.63295937
4582,0.23699267
4583,0.111822985
4584,0.47996607
4585,0.7324164
4586,0.9044332
4587,0.40345454
4588,0.7670213
4589,0.28279632
4590,0.85815555
4591,0.20335661
4592,0.10612893
4593,0.5559687
4594,0.92690426
4595,0.28562853
4596,0.9502153
4597,0.20113213
4598,0.9818425
4599,0.7786715
4600,0.15022719
4601,0.8469004
4602,0.923632
4603,0.97012526
4604,0.2338723
4605,0.26413947
4606,0.59257805
4607,0.26034644
4608,0.10490037
4609,0.27491686
4610,0.06740668
4611,0.7567991
4612,0.29110926
4613,0.34935468
4614,0.07053374
4615,0.75311565
4616,0.97369325
4617,0.78726375
4618,0.35970545
4619,0.55673045
4620,0.3852678
4621,0.40957034
4622,0.7951964
4623,0.9776949
4624,0.60883707
4625,0.8003549
4626,0.90815604
4627,0.84264797
4628,0.99325436
4629,0.23935375
4630,0.84465
4631,0.5453006
4632,0.09706596
4633,0.1810538
4634,0.47092253
4635,0.83591336
4636,0.7960076
4637,0.22707258
4638,0.40777418
4639,0.2899403
4640,0.9604752
4641,0.89689606
4642,0.28771544
4643,0.95748836
4644,0.161434
4645,0.42480403
4646,0.62964547
4647,0.92188025
4648,0.037923224
4649,0.67612374
4650,0.8185472
4651,0.96386546
4652,0.61239654
4653,0.086896606
4654,0.88984436
4655,0.030557401
4656,0.85548705
4657,0.07043697
4658,0.3366086
4659,0.6620829
4660,0.60320467
4661,0.43308005
4662,0.2769673
4663,0.7760722
4664,0.87894905
4665,0.93564534
4666,0.6805806
4667,0.9497639
4668,0.9877687
4669,0.6861363
4670,0.02506825
4671,0.8209186
4672,0.5854923
4673,0.862163
4674,0.9224789
4675,0.88082767
4676,0.9402285
4677,0.8908013
4678,0.23720801
4679,0.61653423
4680,0.76411587
4681,0.1893539
4682,0.08272996
4683,0.11087324
4684,0.54730314
4685,0.9641889
4686,0.11131849
4687,0.19515052
4688,0.34393197
4689,0.8763219
4690,0.64102596
4691,0.47915068
4692,0.2480575
4693,0.9874927
4694,0.024443954
4695,0.11668174
4696,0.33181867
4697,0.18924731
4698,0.68003684
4699,0.4664792
4700,0.96510524
4701,0.27426782
4702,0.5990892
4703,0.36391532
4704,0.10605319
4705,0.9133987
4706,0.38820904
4707,0.881362
4708,0.62347186
4709,0.8893569
4710,0.9910238
4711,0.96809185
4712,0.41486186
4713,0.8643074
4714,0.9433251
4715,0.88978726
4716,0.4348273
4717,0.9350149
4718,0.8360298
4719,0.11157405
4720,0.97037345
4721,0.48452306
4722,0.5180756
4723,0.93780714
4724,0.859817
4725,0.45064107
4726,0.8821299
4727,0.16399637
4728,0.24996248
4729,0.87083733
4730,0.8523962
4731,0.9677096
4732,0.4740484
4733,0.41710252
4734,0.30684897
4735,0.39713734
4736,0.60209006
4737,0.875731
4738,0.29186574
4739,0.32162732
4740,0.16112605
4741,0.026622964
4742,0.13194484
4743,0.5323779
4744,0.3222058
4745,0.8068297
4746,0.604412
4747,0.5854049
4748,0.8671737
4749,0.7316022
4750,0.9797958
4751,0.02928531
4752,0.120990776
4753,0.5740506
4754,0.7983846
4755,0.9534995
4756,0.623231
4757,0.51567537
4758,0.25012925
4759,0.542644
4760,0.0925414
4761,0.13109823
4762,0.18526752
4763,0.95791227
4764,0.10635072
4765,0.99848676
4766,0.5079638
4767,0.9390664
4768,0.28514412
4769,0.5593916
4770,0.25026935
4771,0.59275794
4772,0.9815647
4773,0.96472967
4774,0.5012072
4775,0.52096695
4776,0.55203134
4777,0.27744544
4778,0.6508767
4779,0.22280945
4780,0.8984371
4781,0.43274653
4782,0.99917656
4783,0.88118446
4784,0.9433394
4785,0.5204675
4786,0.53464514
4787,0.98495734
4788,0.9744708
4789,0.35220024
4790,0.9719759
4791,0.23590325
4792,0.87760514
4793,0.055262204
4794,0.6490165
4795,0.58202994
4796,0.23499313
4797,0.88744533
4798,0.2862486
